day,month,year,daily_ai_index,daily_aie_index,daily_aieu_index
3,1,2017,56.73,51.86,0.00
4,1,2017,64.96,66.80,0.00
5,1,2017,64.77,35.73,0.00
6,1,2017,69.05,18.03,0.00
7,1,2017,55.54,0.00,0.00
8,1,2017,89.19,109.28,537.78
9,1,2017,85.55,93.17,0.00
10,1,2017,82.21,27.21,133.89
11,1,2017,51.69,43.14,0.00
12,1,2017,59.29,81.29,0.00
13,1,2017,65.86,97.25,0.00
14,1,2017,41.82,66.89,0.00
15,1,2017,100.41,60.61,357.94
16,1,2017,39.14,52.72,0.00
17,1,2017,55.12,68.58,0.00
18,1,2017,60.19,89.41,0.00
19,1,2017,35.42,66.65,0.00
20,1,2017,54.22,84.62,124.93
21,1,2017,42.57,12.38,0.00
22,1,2017,74.30,73.14,359.97
23,1,2017,65.18,25.28,0.00
24,1,2017,57.54,61.36,0.00
25,1,2017,47.95,27.27,0.00
26,1,2017,45.74,42.68,90.03
27,1,2017,58.48,15.59,0.00
28,1,2017,52.37,13.40,0.00
29,1,2017,82.73,58.82,0.00
30,1,2017,187.48,22.01,162.49
31,1,2017,68.32,58.29,0.00
1,2,2017,63.20,55.78,0.00
2,2,2017,45.54,82.35,0.00
3,2,2017,56.20,79.91,0.00
4,2,2017,36.74,61.86,182.66
5,2,2017,77.37,94.30,174.03
6,2,2017,59.63,67.33,165.67
7,2,2017,33.25,35.46,0.00
8,2,2017,50.24,90.86,619.10
9,2,2017,60.83,57.43,282.63
10,2,2017,75.62,32.26,0.00
11,2,2017,126.29,141.09,0.00
12,2,2017,103.41,129.98,0.00
13,2,2017,59.24,23.69,0.00
14,2,2017,53.32,26.24,0.00
15,2,2017,32.95,14.06,0.00
16,2,2017,75.99,58.34,0.00
17,2,2017,76.22,87.94,0.00
18,2,2017,45.75,12.73,0.00
19,2,2017,78.62,78.25,0.00
20,2,2017,169.58,42.14,0.00
21,2,2017,55.52,17.76,0.00
22,2,2017,33.13,41.03,100.95
23,2,2017,39.41,25.22,0.00
24,2,2017,76.46,31.57,0.00
25,2,2017,45.83,11.73,0.00
26,2,2017,113.49,132.04,487.34
27,2,2017,83.09,34.67,0.00
28,2,2017,84.80,8.90,0.00
1,3,2017,61.74,40.87,0.00
2,3,2017,58.49,38.71,95.26
3,3,2017,57.26,38.16,0.00
4,3,2017,58.38,24.90,0.00
5,3,2017,76.13,79.30,0.00
6,3,2017,69.62,48.16,0.00
7,3,2017,55.17,52.95,0.00
8,3,2017,55.37,55.58,102.57
9,3,2017,47.73,55.53,0.00
10,3,2017,54.59,98.71,0.00
11,3,2017,40.14,25.68,0.00
12,3,2017,107.91,105.33,0.00
13,3,2017,68.97,52.54,0.00
14,3,2017,85.32,54.59,0.00
15,3,2017,44.36,81.10,99.78
16,3,2017,63.44,119.78,0.00
17,3,2017,78.27,88.86,0.00
18,3,2017,97.58,106.28,0.00
19,3,2017,116.02,217.01,337.25
20,3,2017,86.62,77.33,0.00
21,3,2017,73.47,18.44,0.00
22,3,2017,111.89,130.79,0.00
23,3,2017,43.50,27.16,0.00
24,3,2017,75.07,74.53,244.53
25,3,2017,80.21,41.61,204.78
26,3,2017,92.40,159.17,167.85
27,3,2017,137.42,89.04,328.66
28,3,2017,67.07,77.24,126.71
29,3,2017,59.47,78.73,193.74
30,3,2017,115.17,32.61,0.00
31,3,2017,84.78,45.84,0.00
1,4,2017,75.64,53.77,198.47
2,4,2017,122.84,82.12,173.21
3,4,2017,104.98,180.85,381.44
4,4,2017,58.27,74.57,0.00
5,4,2017,73.86,75.61,93.02
6,4,2017,59.52,32.83,0.00
7,4,2017,58.47,36.68,0.00
8,4,2017,55.44,13.64,0.00
9,4,2017,90.91,174.50,0.00
10,4,2017,59.95,23.25,0.00
11,4,2017,49.64,37.37,0.00
12,4,2017,61.29,21.01,0.00
13,4,2017,82.03,43.74,0.00
14,4,2017,99.69,23.92,0.00
15,4,2017,147.03,69.17,0.00
16,4,2017,113.61,24.23,0.00
17,4,2017,71.44,27.70,0.00
18,4,2017,118.73,59.75,0.00
19,4,2017,112.90,52.07,96.09
20,4,2017,100.34,130.89,92.02
21,4,2017,58.17,104.21,989.06
22,4,2017,51.40,26.31,0.00
23,4,2017,103.96,34.41,0.00
24,4,2017,150.72,25.38,0.00
25,4,2017,60.15,44.75,0.00
26,4,2017,57.19,24.81,0.00
27,4,2017,80.89,54.48,0.00
28,4,2017,82.74,31.14,0.00
29,4,2017,49.78,55.40,0.00
30,4,2017,93.91,46.22,0.00
1,5,2017,78.21,174.07,0.00
2,5,2017,64.79,35.28,0.00
3,5,2017,60.89,46.23,97.50
4,5,2017,81.43,38.60,0.00
5,5,2017,62.16,54.59,0.00
6,5,2017,64.85,82.99,0.00
7,5,2017,96.66,81.68,344.56
8,5,2017,131.77,73.31,180.40
9,5,2017,76.63,88.26,0.00
10,5,2017,77.26,65.43,107.33
11,5,2017,52.09,27.77,0.00
12,5,2017,75.67,101.93,250.82
13,5,2017,77.20,112.91,0.00
14,5,2017,173.10,104.93,0.00
15,5,2017,108.11,166.02,0.00
16,5,2017,74.09,49.38,145.81
17,5,2017,85.65,37.54,0.00
18,5,2017,92.55,34.83,0.00
19,5,2017,80.54,60.12,126.81
20,5,2017,68.53,14.14,0.00
21,5,2017,140.32,165.40,174.42
22,5,2017,72.19,97.98,0.00
23,5,2017,152.99,217.53,437.95
24,5,2017,77.22,69.49,0.00
25,5,2017,59.68,57.64,0.00
26,5,2017,52.11,35.10,0.00
27,5,2017,118.94,76.10,0.00
28,5,2017,86.38,84.11,0.00
29,5,2017,36.45,63.62,313.07
30,5,2017,83.98,93.45,0.00
31,5,2017,85.57,185.08,0.00
1,6,2017,76.77,74.42,109.88
2,6,2017,62.82,71.46,131.87
3,6,2017,57.50,45.99,0.00
4,6,2017,107.58,114.73,0.00
5,6,2017,105.50,100.54,0.00
6,6,2017,129.11,173.39,0.00
7,6,2017,33.74,30.85,0.00
8,6,2017,54.37,59.21,0.00
9,6,2017,53.08,36.71,0.00
10,6,2017,103.24,150.13,0.00
11,6,2017,105.23,159.15,180.74
12,6,2017,105.45,57.42,0.00
13,6,2017,75.64,31.56,0.00
14,6,2017,99.54,69.90,0.00
15,6,2017,58.47,112.24,0.00
16,6,2017,80.90,27.73,0.00
17,6,2017,47.81,30.59,0.00
18,6,2017,112.12,111.32,0.00
19,6,2017,90.38,133.45,0.00
20,6,2017,94.20,64.58,0.00
21,6,2017,28.07,15.62,0.00
22,6,2017,67.02,61.26,0.00
23,6,2017,79.31,64.58,136.22
24,6,2017,75.22,30.08,0.00
25,6,2017,114.81,74.70,0.00
26,6,2017,122.23,75.20,0.00
27,6,2017,69.59,66.79,0.00
28,6,2017,72.88,73.63,0.00
29,6,2017,78.27,31.30,115.54
30,6,2017,93.67,74.92,138.26
1,7,2017,94.46,0.00,0.00
2,7,2017,139.59,157.62,0.00
3,7,2017,123.30,108.29,0.00
4,7,2017,35.68,17.56,0.00
5,7,2017,66.79,100.03,134.25
6,7,2017,50.00,31.99,0.00
7,7,2017,67.14,97.64,288.30
8,7,2017,61.20,172.29,0.00
9,7,2017,107.70,143.02,0.00
10,7,2017,92.62,222.24,0.00
11,7,2017,85.75,175.58,0.00
12,7,2017,69.50,72.77,0.00
13,7,2017,89.36,135.00,0.00
14,7,2017,96.30,85.32,0.00
15,7,2017,140.19,45.61,0.00
16,7,2017,130.34,143.34,0.00
17,7,2017,129.20,73.81,0.00
18,7,2017,84.65,106.20,0.00
19,7,2017,53.81,40.99,0.00
20,7,2017,72.08,46.90,0.00
21,7,2017,67.91,66.12,0.00
22,7,2017,60.67,139.76,229.27
23,7,2017,86.23,76.99,189.44
24,7,2017,81.21,89.08,0.00
25,7,2017,64.27,33.35,0.00
26,7,2017,72.54,40.72,0.00
27,7,2017,62.37,75.30,0.00
28,7,2017,103.75,75.87,0.00
29,7,2017,134.29,62.49,0.00
30,7,2017,168.90,128.66,0.00
31,7,2017,145.91,150.58,0.00
1,8,2017,70.69,32.31,0.00
2,8,2017,60.05,40.02,236.36
3,8,2017,55.24,47.13,0.00
4,8,2017,130.83,83.71,137.32
5,8,2017,131.24,0.00,0.00
6,8,2017,174.92,38.16,0.00
7,8,2017,307.61,148.29,199.04
8,8,2017,62.81,52.88,0.00
9,8,2017,84.95,63.95,0.00
10,8,2017,46.04,47.77,0.00
11,8,2017,58.50,37.43,0.00
12,8,2017,60.68,62.12,0.00
13,8,2017,107.85,143.23,0.00
14,8,2017,76.78,178.65,0.00
15,8,2017,60.57,21.53,0.00
16,8,2017,59.90,39.93,0.00
17,8,2017,47.57,68.48,112.34
18,8,2017,68.88,45.91,0.00
19,8,2017,70.42,58.14,0.00
20,8,2017,110.88,161.81,0.00
21,8,2017,86.10,188.48,0.00
22,8,2017,90.68,227.94,152.97
23,8,2017,65.05,61.66,227.60
24,8,2017,64.98,45.36,0.00
25,8,2017,98.42,86.26,382.08
26,8,2017,55.90,68.78,0.00
27,8,2017,102.84,85.30,0.00
28,8,2017,67.38,67.37,198.92
29,8,2017,63.14,80.80,0.00
30,8,2017,115.73,29.62,0.00
31,8,2017,48.60,62.19,0.00
1,9,2017,76.50,96.29,0.00
2,9,2017,91.57,36.62,180.21
3,9,2017,170.28,189.48,174.84
4,9,2017,162.33,169.96,278.81
5,9,2017,61.52,103.58,0.00
6,9,2017,68.74,52.18,0.00
7,9,2017,132.36,75.74,0.00
8,9,2017,58.00,90.72,0.00
9,9,2017,50.21,57.37,0.00
10,9,2017,115.73,67.32,0.00
11,9,2017,69.77,91.91,0.00
12,9,2017,46.32,49.39,145.85
13,9,2017,67.62,82.06,0.00
14,9,2017,60.79,69.46,205.09
15,9,2017,60.57,48.45,0.00
16,9,2017,130.67,47.78,176.34
17,9,2017,153.72,180.89,0.00
18,9,2017,103.61,89.25,0.00
19,9,2017,53.33,39.00,0.00
20,9,2017,70.78,80.35,0.00
21,9,2017,53.63,41.18,0.00
22,9,2017,67.29,73.12,0.00
23,9,2017,62.42,35.24,0.00
24,9,2017,86.58,67.84,0.00
25,9,2017,71.50,26.14,0.00
26,9,2017,103.44,116.79,0.00
27,9,2017,53.88,22.01,0.00
28,9,2017,60.52,42.24,0.00
29,9,2017,93.41,73.69,0.00
30,9,2017,58.81,37.63,0.00
1,10,2017,114.19,168.61,331.92
2,10,2017,70.93,126.06,0.00
3,10,2017,67.11,97.59,0.00
4,10,2017,104.02,65.83,0.00
5,10,2017,100.81,27.45,0.00
6,10,2017,120.40,114.73,0.00
7,10,2017,63.64,23.95,0.00
8,10,2017,102.83,46.17,0.00
9,10,2017,163.41,627.34,192.96
10,10,2017,85.41,105.47,141.55
11,10,2017,68.70,90.71,103.02
12,10,2017,65.59,41.97,0.00
13,10,2017,59.42,63.36,0.00
14,10,2017,54.83,0.00,0.00
15,10,2017,77.51,55.10,0.00
16,10,2017,71.30,38.02,0.00
17,10,2017,53.20,58.35,0.00
18,10,2017,100.30,64.18,105.28
19,10,2017,88.47,227.80,0.00
20,10,2017,80.26,136.41,118.46
21,10,2017,69.52,98.85,182.42
22,10,2017,91.18,99.07,0.00
23,10,2017,80.89,24.65,0.00
24,10,2017,65.96,76.74,0.00
25,10,2017,151.63,64.68,0.00
26,10,2017,103.65,88.88,0.00
27,10,2017,109.98,102.79,0.00
28,10,2017,59.55,61.46,725.91
29,10,2017,98.32,44.15,0.00
30,10,2017,61.66,63.63,0.00
31,10,2017,69.78,89.30,0.00
1,11,2017,119.33,57.62,212.69
2,11,2017,62.06,55.73,0.00
3,11,2017,64.47,32.36,119.42
4,11,2017,101.11,47.05,0.00
5,11,2017,184.51,85.09,0.00
6,11,2017,177.17,103.06,190.19
7,11,2017,70.92,86.89,142.54
8,11,2017,61.79,70.60,0.00
9,11,2017,79.84,74.93,100.57
10,11,2017,87.87,63.35,0.00
11,11,2017,67.95,12.08,178.29
12,11,2017,101.24,175.67,0.00
13,11,2017,84.35,125.52,0.00
14,11,2017,67.12,29.28,0.00
15,11,2017,50.66,64.83,0.00
16,11,2017,55.89,56.10,0.00
17,11,2017,74.25,64.42,0.00
18,11,2017,61.38,88.68,0.00
19,11,2017,97.17,133.23,163.91
20,11,2017,63.39,88.72,0.00
21,11,2017,54.39,94.06,138.87
22,11,2017,49.62,22.15,0.00
23,11,2017,77.81,134.84,153.14
24,11,2017,73.00,68.11,143.66
25,11,2017,72.24,40.78,0.00
26,11,2017,95.29,105.53,0.00
27,11,2017,89.52,91.12,0.00
28,11,2017,156.84,97.43,0.00
29,11,2017,61.20,58.02,0.00
30,11,2017,55.31,49.55,0.00
1,12,2017,69.58,128.43,126.41
2,12,2017,63.41,104.70,0.00
3,12,2017,96.68,65.11,0.00
4,12,2017,73.22,117.13,192.15
5,12,2017,80.20,125.86,142.94
6,12,2017,72.10,96.73,329.57
7,12,2017,99.72,43.02,0.00
8,12,2017,66.47,76.56,376.77
9,12,2017,43.85,28.06,0.00
10,12,2017,114.38,109.78,0.00
11,12,2017,83.11,109.09,0.00
12,12,2017,63.19,60.65,0.00
13,12,2017,71.44,101.58,107.12
14,12,2017,78.43,87.28,0.00
15,12,2017,72.68,61.42,129.55
16,12,2017,73.98,55.69,0.00
17,12,2017,163.12,72.82,0.00
18,12,2017,61.98,92.54,195.17
19,12,2017,59.08,51.09,0.00
20,12,2017,134.11,49.64,104.70
21,12,2017,89.34,108.54,213.65
22,12,2017,93.62,93.60,0.00
23,12,2017,72.50,77.31,228.29
24,12,2017,122.48,111.96,206.61
25,12,2017,131.12,314.61,0.00
26,12,2017,96.82,144.99,194.61
27,12,2017,82.00,142.29,131.30
28,12,2017,54.72,57.00,0.00
29,12,2017,64.36,68.63,144.75
30,12,2017,47.44,60.71,224.06
31,12,2017,99.47,254.58,563.79
1,1,2018,76.63,85.27,0.00
2,1,2018,178.18,663.12,0.00
3,1,2018,73.59,167.60,0.00
4,1,2018,49.09,82.26,0.00
5,1,2018,81.82,35.50,0.00
6,1,2018,48.02,40.08,197.25
7,1,2018,136.86,131.95,354.20
8,1,2018,231.07,184.81,0.00
9,1,2018,79.45,57.55,0.00
10,1,2018,67.66,89.57,110.20
11,1,2018,51.58,58.67,0.00
12,1,2018,72.99,81.94,120.97
13,1,2018,81.10,68.28,806.49
14,1,2018,102.05,24.19,0.00
15,1,2018,88.24,28.95,0.00
16,1,2018,69.26,30.92,0.00
17,1,2018,83.19,73.93,218.30
18,1,2018,51.64,43.10,106.05
19,1,2018,100.59,130.47,0.00
20,1,2018,70.22,108.92,0.00
21,1,2018,171.74,143.34,0.00
22,1,2018,105.87,115.04,377.41
23,1,2018,95.31,175.56,0.00
24,1,2018,67.90,108.61,0.00
25,1,2018,55.44,93.71,0.00
26,1,2018,50.21,62.68,0.00
27,1,2018,55.10,26.11,0.00
28,1,2018,117.69,68.46,0.00
29,1,2018,44.60,79.90,0.00
30,1,2018,57.85,79.32,0.00
31,1,2018,74.07,56.59,0.00
1,2,2018,87.90,62.49,102.52
2,2,2018,78.13,65.56,0.00
3,2,2018,48.14,40.18,0.00
4,2,2018,99.99,82.93,0.00
5,2,2018,63.91,92.34,0.00
6,2,2018,62.07,58.12,0.00
7,2,2018,58.81,76.66,102.89
8,2,2018,53.24,34.76,0.00
9,2,2018,68.70,122.11,120.19
10,2,2018,91.35,95.16,602.09
11,2,2018,159.35,177.83,175.03
12,2,2018,151.98,98.47,0.00
13,2,2018,57.51,26.93,0.00
14,2,2018,116.20,60.83,0.00
15,2,2018,75.88,67.43,0.00
16,2,2018,49.57,31.72,0.00
17,2,2018,37.63,26.75,0.00
18,2,2018,108.03,80.64,0.00
19,2,2018,122.59,123.85,0.00
20,2,2018,104.83,95.83,0.00
21,2,2018,58.66,40.95,0.00
22,2,2018,70.11,63.09,0.00
23,2,2018,63.38,64.88,0.00
24,2,2018,78.24,205.38,0.00
25,2,2018,86.66,70.79,0.00
26,2,2018,75.78,63.80,0.00
27,2,2018,55.08,37.10,0.00
28,2,2018,71.15,47.56,0.00
1,3,2018,51.80,39.77,0.00
2,3,2018,57.32,85.84,0.00
3,3,2018,62.38,51.50,0.00
4,3,2018,72.99,113.91,168.18
5,3,2018,83.45,74.51,183.33
6,3,2018,58.12,38.14,0.00
7,3,2018,67.98,99.83,315.85
8,3,2018,69.59,113.08,0.00
9,3,2018,83.49,90.41,0.00
10,3,2018,37.45,26.63,0.00
11,3,2018,160.09,250.13,0.00
12,3,2018,211.22,74.39,0.00
13,3,2018,79.26,104.92,129.09
14,3,2018,72.35,56.11,0.00
15,3,2018,83.27,140.21,0.00
16,3,2018,74.47,80.76,357.69
17,3,2018,60.93,67.21,396.93
18,3,2018,101.99,132.94,0.00
19,3,2018,97.63,238.52,167.69
20,3,2018,189.71,85.35,0.00
21,3,2018,187.64,79.08,0.00
22,3,2018,80.38,109.72,101.25
23,3,2018,114.93,181.78,0.00
24,3,2018,83.50,205.49,606.77
25,3,2018,118.99,253.79,178.43
26,3,2018,228.71,156.79,0.00
27,3,2018,80.86,103.48,0.00
28,3,2018,73.89,73.87,0.00
29,3,2018,61.34,42.05,0.00
30,3,2018,118.00,95.46,0.00
31,3,2018,77.42,113.23,626.87
1,4,2018,163.57,149.52,0.00
2,4,2018,133.72,160.42,0.00
3,4,2018,103.33,134.15,0.00
4,4,2018,62.28,51.66,0.00
5,4,2018,106.31,93.08,0.00
6,4,2018,87.92,73.38,0.00
7,4,2018,79.64,123.95,0.00
8,4,2018,98.35,123.39,182.17
9,4,2018,91.24,51.89,0.00
10,4,2018,121.96,159.83,0.00
11,4,2018,75.23,46.80,0.00
12,4,2018,99.47,67.71,0.00
13,4,2018,114.63,86.75,0.00
14,4,2018,74.60,53.03,0.00
15,4,2018,138.50,118.16,0.00
16,4,2018,70.30,102.81,0.00
17,4,2018,75.74,128.01,0.00
18,4,2018,109.93,91.44,0.00
19,4,2018,62.56,67.84,100.16
20,4,2018,70.89,79.58,0.00
21,4,2018,34.84,0.00,0.00
22,4,2018,111.90,98.76,0.00
23,4,2018,86.60,176.85,174.06
24,4,2018,100.26,162.63,133.40
25,4,2018,119.10,96.12,0.00
26,4,2018,118.65,65.44,0.00
27,4,2018,82.30,133.62,0.00
28,4,2018,109.68,169.40,0.00
29,4,2018,153.94,229.07,169.10
30,4,2018,102.90,200.88,0.00
1,5,2018,99.59,179.50,132.50
2,5,2018,120.01,188.48,206.12
3,5,2018,136.72,109.35,0.00
4,5,2018,120.91,227.54,111.98
5,5,2018,81.25,66.65,0.00
6,5,2018,109.22,36.15,0.00
7,5,2018,129.57,64.77,191.25
8,5,2018,130.83,111.62,411.97
9,5,2018,109.56,104.11,102.47
10,5,2018,61.76,26.79,0.00
11,5,2018,131.82,163.78,0.00
12,5,2018,79.56,27.52,0.00
13,5,2018,117.62,167.24,0.00
14,5,2018,82.70,103.24,0.00
15,5,2018,77.50,85.83,0.00
16,5,2018,87.31,62.85,0.00
17,5,2018,62.15,60.66,0.00
18,5,2018,81.71,106.19,120.60
19,5,2018,51.22,27.31,0.00
20,5,2018,117.52,35.81,0.00
21,5,2018,75.21,200.51,0.00
22,5,2018,90.78,108.91,133.99
23,5,2018,70.31,101.58,0.00
24,5,2018,60.76,88.67,0.00
25,5,2018,82.67,89.52,0.00
26,5,2018,89.48,97.75,0.00
27,5,2018,106.66,113.74,0.00
28,5,2018,74.39,103.48,0.00
29,5,2018,86.21,135.09,0.00
30,5,2018,100.90,118.73,109.56
31,5,2018,72.61,59.74,98.00
1,6,2018,108.48,87.76,0.00
2,6,2018,149.46,128.46,0.00
3,6,2018,154.09,101.13,0.00
4,6,2018,93.00,108.19,0.00
5,6,2018,80.38,112.21,0.00
6,6,2018,77.27,70.63,104.28
7,6,2018,92.22,76.36,0.00
8,6,2018,168.58,453.72,0.00
9,6,2018,173.56,116.90,0.00
10,6,2018,196.78,139.90,0.00
11,6,2018,95.81,95.36,0.00
12,6,2018,134.86,55.67,136.99
13,6,2018,75.25,97.80,0.00
14,6,2018,55.99,55.11,0.00
15,6,2018,50.83,39.66,0.00
16,6,2018,76.93,173.74,0.00
17,6,2018,98.38,113.31,0.00
18,6,2018,103.76,106.22,0.00
19,6,2018,83.79,76.59,0.00
20,6,2018,117.38,45.98,0.00
21,6,2018,70.46,101.80,0.00
22,6,2018,81.37,60.74,0.00
23,6,2018,101.88,90.96,0.00
24,6,2018,180.68,181.85,0.00
25,6,2018,188.35,184.32,0.00
26,6,2018,73.04,148.70,0.00
27,6,2018,77.97,62.36,115.08
28,6,2018,98.22,130.29,339.45
29,6,2018,65.01,90.42,0.00
30,6,2018,83.99,0.00,0.00
1,7,2018,129.95,67.06,0.00
2,7,2018,83.99,113.14,0.00
3,7,2018,76.19,54.16,159.94
4,7,2018,127.75,326.97,0.00
5,7,2018,81.09,86.47,0.00
6,7,2018,81.45,144.76,0.00
7,7,2018,73.66,130.01,239.94
8,7,2018,104.40,188.79,643.21
9,7,2018,90.47,176.89,237.41
10,7,2018,69.70,80.05,0.00
11,7,2018,58.65,76.76,0.00
12,7,2018,87.56,133.79,0.00
13,7,2018,94.76,134.75,142.10
14,7,2018,67.19,49.61,0.00
15,7,2018,151.28,187.81,213.30
16,7,2018,73.78,110.16,0.00
17,7,2018,66.67,103.77,0.00
18,7,2018,157.21,117.36,123.76
19,7,2018,81.82,48.32,0.00
20,7,2018,78.34,68.80,0.00
21,7,2018,64.39,16.48,0.00
22,7,2018,136.56,145.63,0.00
23,7,2018,74.99,77.39,228.50
24,7,2018,69.92,82.41,173.82
25,7,2018,75.11,75.88,0.00
26,7,2018,83.43,108.44,0.00
27,7,2018,75.04,137.19,0.00
28,7,2018,52.21,116.91,0.00
29,7,2018,143.33,291.13,0.00
30,7,2018,97.81,80.23,0.00
31,7,2018,73.53,141.14,0.00
1,8,2018,81.40,92.40,0.00
2,8,2018,71.99,123.38,0.00
3,8,2018,93.29,161.07,0.00
4,8,2018,84.67,180.59,0.00
5,8,2018,113.62,153.79,0.00
6,8,2018,61.44,15.12,0.00
7,8,2018,79.19,138.20,0.00
8,8,2018,103.69,140.98,0.00
9,8,2018,100.66,108.74,0.00
10,8,2018,123.91,148.66,0.00
11,8,2018,87.41,32.90,0.00
12,8,2018,124.01,205.71,0.00
13,8,2018,124.31,202.76,0.00
14,8,2018,68.57,46.19,0.00
15,8,2018,77.48,50.41,0.00
16,8,2018,60.93,31.82,0.00
17,8,2018,69.71,75.92,0.00
18,8,2018,36.11,0.00,0.00
19,8,2018,103.27,126.53,0.00
20,8,2018,92.19,60.50,0.00
21,8,2018,89.15,54.85,0.00
22,8,2018,93.21,48.36,0.00
23,8,2018,83.08,77.04,0.00
24,8,2018,96.67,98.61,132.35
25,8,2018,70.93,58.56,0.00
26,8,2018,102.60,80.38,197.79
27,8,2018,122.55,116.17,0.00
28,8,2018,116.67,53.32,0.00
29,8,2018,81.06,167.58,0.00
30,8,2018,84.95,100.95,0.00
31,8,2018,84.27,70.72,0.00
1,9,2018,65.82,42.11,0.00
2,9,2018,144.32,110.26,0.00
3,9,2018,107.08,128.46,0.00
4,9,2018,92.64,189.68,175.03
5,9,2018,66.50,86.67,0.00
6,9,2018,74.15,55.35,0.00
7,9,2018,95.65,174.87,129.08
8,9,2018,74.42,68.03,0.00
9,9,2018,88.96,77.62,0.00
10,9,2018,119.50,145.01,0.00
11,9,2018,83.95,113.63,0.00
12,9,2018,117.86,111.14,703.20
13,9,2018,86.15,91.87,0.00
14,9,2018,87.69,103.59,0.00
15,9,2018,62.73,55.36,0.00
16,9,2018,106.45,133.55,197.17
17,9,2018,153.69,126.44,0.00
18,9,2018,79.94,104.39,0.00
19,9,2018,93.74,111.97,0.00
20,9,2018,75.68,128.63,0.00
21,9,2018,72.70,107.34,0.00
22,9,2018,71.19,151.84,0.00
23,9,2018,96.46,228.11,198.10
24,9,2018,99.93,142.09,0.00
25,9,2018,66.80,98.63,0.00
26,9,2018,115.44,132.18,114.79
27,9,2018,72.06,53.79,0.00
28,9,2018,96.65,119.99,0.00
29,9,2018,98.23,83.80,0.00
30,9,2018,118.96,146.89,0.00
1,10,2018,119.92,251.13,205.98
2,10,2018,71.77,104.36,0.00
3,10,2018,64.80,109.52,0.00
4,10,2018,76.86,184.43,0.00
5,10,2018,75.32,89.24,0.00
6,10,2018,49.99,41.72,205.33
7,10,2018,131.50,206.90,407.29
8,10,2018,91.82,135.58,0.00
9,10,2018,136.31,136.61,0.00
10,10,2018,85.19,102.69,0.00
11,10,2018,87.06,45.79,0.00
12,10,2018,80.92,127.17,0.00
13,10,2018,58.35,82.97,204.16
14,10,2018,139.00,229.08,795.80
15,10,2018,87.54,100.54,0.00
16,10,2018,62.47,54.01,0.00
17,10,2018,76.62,213.50,0.00
18,10,2018,71.44,76.18,0.00
19,10,2018,94.78,99.57,0.00
20,10,2018,45.33,124.29,0.00
21,10,2018,116.16,159.27,0.00
22,10,2018,104.79,128.40,0.00
23,10,2018,81.68,87.10,0.00
24,10,2018,56.56,61.60,0.00
25,10,2018,116.50,92.22,113.46
26,10,2018,62.86,91.41,0.00
27,10,2018,76.33,111.64,0.00
28,10,2018,126.61,182.93,0.00
29,10,2018,96.33,100.34,0.00
30,10,2018,102.30,203.87,0.00
31,10,2018,75.44,155.72,0.00
1,11,2018,64.27,152.31,112.44
2,11,2018,130.27,188.22,132.32
3,11,2018,93.77,68.18,0.00
4,11,2018,102.59,144.41,193.83
5,11,2018,110.45,129.81,425.87
6,11,2018,79.52,203.54,1201.99
7,11,2018,93.64,310.97,0.00
8,11,2018,100.69,165.00,116.00
9,11,2018,123.01,201.34,0.00
10,11,2018,74.50,98.14,0.00
11,11,2018,122.03,148.08,198.75
12,11,2018,115.66,236.19,0.00
13,11,2018,80.39,80.01,0.00
14,11,2018,102.63,139.54,0.00
15,11,2018,65.11,152.21,118.28
16,11,2018,126.09,231.83,0.00
17,11,2018,98.30,146.27,0.00
18,11,2018,120.19,151.06,0.00
19,11,2018,274.13,365.43,0.00
20,11,2018,61.25,87.09,0.00
21,11,2018,96.79,198.17,121.91
22,11,2018,81.76,85.17,0.00
23,11,2018,79.47,150.25,170.63
24,11,2018,112.95,164.25,0.00
25,11,2018,126.26,187.54,425.98
26,11,2018,128.62,106.68,0.00
27,11,2018,88.71,66.78,0.00
28,11,2018,74.70,115.37,0.00
29,11,2018,112.70,91.18,122.37
30,11,2018,62.46,104.67,0.00
1,12,2018,93.07,133.99,0.00
2,12,2018,121.81,177.76,0.00
3,12,2018,135.30,111.70,0.00
4,12,2018,102.23,155.22,0.00
5,12,2018,67.77,77.43,0.00
6,12,2018,76.45,104.25,118.39
7,12,2018,117.64,293.74,271.05
8,12,2018,95.51,152.78,0.00
9,12,2018,173.99,408.67,0.00
10,12,2018,92.98,118.99,195.19
11,12,2018,97.69,87.73,161.90
12,12,2018,70.77,137.46,119.38
13,12,2018,52.43,111.82,235.83
14,12,2018,110.20,86.93,0.00
15,12,2018,42.50,0.00,0.00
16,12,2018,127.19,159.86,0.00
17,12,2018,104.16,118.48,0.00
18,12,2018,94.09,89.19,0.00
19,12,2018,77.53,56.93,0.00
20,12,2018,168.73,83.05,122.61
21,12,2018,77.37,108.91,438.51
22,12,2018,108.51,219.26,539.51
23,12,2018,120.24,75.43,222.73
24,12,2018,77.28,138.45,292.01
25,12,2018,85.46,52.08,384.44
26,12,2018,79.09,157.44,166.03
27,12,2018,98.82,55.79,137.28
28,12,2018,133.19,196.67,645.24
29,12,2018,77.06,51.01,0.00
30,12,2018,136.55,301.83,0.00
31,12,2018,299.55,107.48,0.00
1,1,2019,103.41,170.76,0.00
2,1,2019,187.44,861.05,0.00
3,1,2019,77.32,78.11,0.00
4,1,2019,97.42,120.64,0.00
5,1,2019,127.81,173.00,0.00
6,1,2019,171.54,192.82,0.00
7,1,2019,146.08,241.21,0.00
