day,month,year,daily_tpu_index
15,6,1993,123.07
16,6,1993,91.81
17,6,1993,32.51
18,6,1993,492.17
19,6,1993,46.65
20,6,1993,215.90
21,6,1993,77.73
22,6,1993,105.58
23,6,1993,202.69
24,6,1993,116.44
25,6,1993,18.44
26,6,1993,70.83
27,6,1993,184.57
28,6,1993,77.63
29,6,1993,168.25
30,6,1993,204.54
1,7,1993,163.87
2,7,1993,54.58
3,7,1993,220.96
4,7,1993,324.15
5,7,1993,301.97
6,7,1993,131.63
7,7,1993,129.29
8,7,1993,150.83
9,7,1993,54.36
10,7,1993,94.82
11,7,1993,343.55
12,7,1993,100.68
13,7,1993,166.19
14,7,1993,54.67
15,7,1993,82.45
16,7,1993,74.61
17,7,1993,95.84
18,7,1993,154.62
19,7,1993,301.22
20,7,1993,187.41
21,7,1993,72.28
22,7,1993,0.00
23,7,1993,110.13
24,7,1993,73.35
25,7,1993,293.47
26,7,1993,78.12
27,7,1993,62.49
28,7,1993,476.67
29,7,1993,131.25
30,7,1993,73.24
31,7,1993,310.17
1,8,1993,486.53
2,8,1993,232.93
3,8,1993,223.81
4,8,1993,222.21
5,8,1993,492.23
6,8,1993,257.99
7,8,1993,855.11
8,8,1993,452.38
9,8,1993,209.52
10,8,1993,457.85
11,8,1993,109.98
12,8,1993,116.06
13,8,1993,55.44
14,8,1993,239.45
15,8,1993,183.81
16,8,1993,152.02
17,8,1993,82.94
18,8,1993,74.02
19,8,1993,150.83
20,8,1993,128.71
21,8,1993,24.01
22,8,1993,283.19
23,8,1993,128.00
24,8,1993,62.48
25,8,1993,54.38
26,8,1993,97.64
27,8,1993,89.81
28,8,1993,70.28
29,8,1993,62.67
30,8,1993,204.58
31,8,1993,101.32
1,9,1993,18.18
2,9,1993,16.17
3,9,1993,53.56
4,9,1993,68.14
5,9,1993,125.55
6,9,1993,235.45
7,9,1993,128.31
8,9,1993,71.88
9,9,1993,63.72
10,9,1993,87.62
11,9,1993,322.45
12,9,1993,126.91
13,9,1993,144.98
14,9,1993,253.15
15,9,1993,106.92
16,9,1993,77.76
17,9,1993,53.29
18,9,1993,86.81
19,9,1993,76.53
20,9,1993,98.14
21,9,1993,59.53
22,9,1993,207.96
23,9,1993,337.01
24,9,1993,188.08
25,9,1993,108.85
26,9,1993,172.41
27,9,1993,122.41
28,9,1993,56.84
29,9,1993,70.38
30,9,1993,79.22
1,10,1993,35.18
2,10,1993,85.80
3,10,1993,108.31
4,10,1993,47.69
5,10,1993,98.65
6,10,1993,69.17
7,10,1993,110.21
8,10,1993,103.52
9,10,1993,21.49
10,10,1993,92.70
11,10,1993,47.71
12,10,1993,83.22
13,10,1993,120.92
14,10,1993,63.00
15,10,1993,51.41
16,10,1993,65.40
17,10,1993,123.19
18,10,1993,94.65
19,10,1993,59.02
20,10,1993,33.18
21,10,1993,30.76
22,10,1993,103.48
23,10,1993,64.52
24,10,1993,91.75
25,10,1993,70.41
26,10,1993,114.03
27,10,1993,0.00
28,10,1993,118.76
29,10,1993,17.04
30,10,1993,21.16
31,10,1993,181.42
1,11,1993,162.04
2,11,1993,56.64
3,11,1993,216.14
4,11,1993,135.59
5,11,1993,83.44
6,11,1993,42.99
7,11,1993,258.63
8,11,1993,257.85
9,11,1993,19.09
10,11,1993,65.44
11,11,1993,15.56
12,11,1993,35.09
13,11,1993,65.09
14,11,1993,149.84
15,11,1993,139.38
16,11,1993,248.43
17,11,1993,295.67
18,11,1993,180.05
19,11,1993,83.71
20,11,1993,320.54
21,11,1993,149.00
22,11,1993,160.08
23,11,1993,38.97
24,11,1993,52.19
25,11,1993,0.00
26,11,1993,64.63
27,11,1993,122.85
28,11,1993,200.26
29,11,1993,49.41
30,11,1993,100.45
1,12,1993,190.02
2,12,1993,62.12
3,12,1993,100.17
4,12,1993,86.54
5,12,1993,75.76
6,12,1993,133.93
7,12,1993,56.15
8,12,1993,32.90
9,12,1993,92.62
10,12,1993,50.49
11,12,1993,64.05
12,12,1993,172.58
13,12,1993,70.80
14,12,1993,38.92
15,12,1993,51.07
16,12,1993,125.82
17,12,1993,52.37
18,12,1993,132.41
19,12,1993,208.02
20,12,1993,96.21
21,12,1993,118.72
22,12,1993,0.00
23,12,1993,71.01
24,12,1993,21.81
25,12,1993,0.00
26,12,1993,136.91
27,12,1993,236.53
28,12,1993,22.12
29,12,1993,55.88
30,12,1993,125.40
31,12,1993,61.95
1,1,1994,0.00
2,1,1994,182.19
3,1,1994,145.72
4,1,1994,60.23
5,1,1994,72.16
6,1,1994,64.97
7,1,1994,122.36
8,1,1994,90.34
9,1,1994,261.08
10,1,1994,166.56
11,1,1994,113.20
12,1,1994,50.17
13,1,1994,171.55
14,1,1994,116.61
15,1,1994,43.96
16,1,1994,190.85
17,1,1994,118.02
18,1,1994,61.95
19,1,1994,0.00
20,1,1994,63.89
21,1,1994,51.20
22,1,1994,65.75
23,1,1994,206.14
24,1,1994,47.87
25,1,1994,55.71
26,1,1994,118.50
27,1,1994,31.34
28,1,1994,33.98
29,1,1994,21.37
30,1,1994,201.38
31,1,1994,114.13
1,2,1994,0.00
2,2,1994,16.48
3,2,1994,62.10
4,2,1994,117.50
5,2,1994,21.48
6,2,1994,124.51
7,2,1994,91.58
8,2,1994,76.51
9,2,1994,135.15
10,2,1994,107.85
11,2,1994,149.27
12,2,1994,43.99
13,2,1994,108.05
14,2,1994,67.60
15,2,1994,56.14
16,2,1994,163.32
17,2,1994,43.93
18,2,1994,128.52
19,2,1994,40.61
20,2,1994,162.82
21,2,1994,69.29
22,2,1994,100.80
23,2,1994,31.74
24,2,1994,105.97
25,2,1994,130.52
26,2,1994,42.74
27,2,1994,164.92
28,2,1994,155.41
1,3,1994,72.92
2,3,1994,32.10
3,3,1994,30.17
4,3,1994,32.65
5,3,1994,41.61
6,3,1994,178.46
7,3,1994,21.81
8,3,1994,73.11
9,3,1994,31.83
10,3,1994,29.60
11,3,1994,32.42
12,3,1994,41.31
13,3,1994,105.20
14,3,1994,110.81
15,3,1994,37.88
16,3,1994,63.90
17,3,1994,14.86
18,3,1994,48.45
19,3,1994,297.05
20,3,1994,331.09
21,3,1994,90.70
22,3,1994,37.50
23,3,1994,64.92
24,3,1994,177.65
25,3,1994,160.42
26,3,1994,42.68
27,3,1994,90.21
28,3,1994,93.90
29,3,1994,112.50
30,3,1994,33.40
31,3,1994,75.34
1,4,1994,83.03
2,4,1994,155.07
3,4,1994,152.67
4,4,1994,91.91
5,4,1994,113.82
6,4,1994,113.45
7,4,1994,45.35
8,4,1994,49.23
9,4,1994,256.58
10,4,1994,137.10
11,4,1994,45.60
12,4,1994,36.62
13,4,1994,47.36
14,4,1994,43.47
15,4,1994,65.31
16,4,1994,42.30
17,4,1994,134.76
18,4,1994,46.31
19,4,1994,18.50
20,4,1994,62.71
21,4,1994,29.63
22,4,1994,112.24
23,4,1994,83.99
24,4,1994,221.77
25,4,1994,152.01
26,4,1994,106.14
27,4,1994,16.00
28,4,1994,29.50
29,4,1994,32.30
30,4,1994,62.51
1,5,1994,88.16
2,5,1994,88.10
3,5,1994,18.26
4,5,1994,108.42
5,5,1994,175.09
6,5,1994,0.00
7,5,1994,83.16
8,5,1994,118.68
9,5,1994,22.56
10,5,1994,127.91
11,5,1994,141.87
12,5,1994,43.54
13,5,1994,32.06
14,5,1994,62.80
15,5,1994,235.67
16,5,1994,242.33
17,5,1994,217.93
18,5,1994,175.89
19,5,1994,0.00
20,5,1994,48.16
21,5,1994,104.63
22,5,1994,134.25
23,5,1994,68.02
24,5,1994,93.71
25,5,1994,64.64
26,5,1994,29.32
27,5,1994,96.12
28,5,1994,107.78
29,5,1994,45.21
30,5,1994,53.74
31,5,1994,22.39
1,6,1994,16.61
2,6,1994,0.00
3,6,1994,49.18
4,6,1994,82.84
5,6,1994,158.23
6,6,1994,68.41
7,6,1994,0.00
8,6,1994,94.84
9,6,1994,14.74
10,6,1994,65.21
11,6,1994,21.43
12,6,1994,134.83
13,6,1994,113.63
14,6,1994,94.54
15,6,1994,64.40
16,6,1994,89.74
17,6,1994,49.20
18,6,1994,0.00
19,6,1994,150.36
20,6,1994,113.55
21,6,1994,94.71
22,6,1994,150.56
23,6,1994,45.77
24,6,1994,132.83
25,6,1994,64.39
26,6,1994,75.94
27,6,1994,90.71
28,6,1994,279.37
29,6,1994,33.34
30,6,1994,106.08
1,7,1994,66.91
2,7,1994,44.65
3,7,1994,110.39
4,7,1994,143.89
5,7,1994,72.56
6,7,1994,143.87
7,7,1994,80.27
8,7,1994,53.24
9,7,1994,45.21
10,7,1994,192.63
11,7,1994,209.02
12,7,1994,253.54
13,7,1994,118.52
14,7,1994,46.48
15,7,1994,16.85
16,7,1994,43.44
17,7,1994,62.45
18,7,1994,138.72
19,7,1994,76.18
20,7,1994,33.81
21,7,1994,0.00
22,7,1994,16.84
23,7,1994,130.74
24,7,1994,92.89
25,7,1994,46.35
26,7,1994,309.21
27,7,1994,102.30
28,7,1994,46.39
29,7,1994,16.90
30,7,1994,67.73
31,7,1994,108.37
1,8,1994,46.26
2,8,1994,38.20
3,8,1994,67.83
4,8,1994,121.10
5,8,1994,34.06
6,8,1994,88.15
7,8,1994,108.15
8,8,1994,140.42
9,8,1994,37.66
10,8,1994,33.46
11,8,1994,60.46
12,8,1994,116.28
13,8,1994,87.44
14,8,1994,181.98
15,8,1994,69.39
16,8,1994,75.98
17,8,1994,66.62
18,8,1994,119.99
19,8,1994,0.00
20,8,1994,132.38
21,8,1994,169.66
22,8,1994,207.86
23,8,1994,213.52
24,8,1994,51.01
25,8,1994,61.78
26,8,1994,83.28
27,8,1994,131.17
28,8,1994,133.65
29,8,1994,95.92
30,8,1994,77.36
31,8,1994,82.83
1,9,1994,89.24
2,9,1994,65.54
3,9,1994,104.39
4,9,1994,190.48
5,9,1994,133.50
6,9,1994,69.87
7,9,1994,68.55
8,9,1994,30.47
9,9,1994,31.71
10,9,1994,77.55
11,9,1994,112.77
12,9,1994,21.56
13,9,1994,55.82
14,9,1994,92.89
15,9,1994,29.35
16,9,1994,65.53
17,9,1994,20.11
18,9,1994,240.03
19,9,1994,240.98
20,9,1994,603.30
21,9,1994,203.60
22,9,1994,143.94
23,9,1994,31.29
24,9,1994,59.81
25,9,1994,147.83
26,9,1994,109.47
27,9,1994,54.50
28,9,1994,47.89
29,9,1994,58.60
30,9,1994,15.58
1,10,1994,78.28
2,10,1994,223.82
3,10,1994,129.91
4,10,1994,35.91
5,10,1994,78.26
6,10,1994,57.80
7,10,1994,140.33
8,10,1994,258.81
9,10,1994,153.99
10,10,1994,87.94
11,10,1994,56.40
12,10,1994,127.65
13,10,1994,87.39
14,10,1994,78.07
15,10,1994,59.09
16,10,1994,182.99
17,10,1994,155.05
18,10,1994,90.26
19,10,1994,47.65
20,10,1994,44.05
21,10,1994,15.58
22,10,1994,78.35
23,10,1994,82.62
24,10,1994,22.12
25,10,1994,91.13
26,10,1994,80.22
27,10,1994,142.04
28,10,1994,31.47
29,10,1994,58.36
30,10,1994,79.39
31,10,1994,85.88
1,11,1994,89.25
2,11,1994,61.40
3,11,1994,81.55
4,11,1994,0.00
5,11,1994,38.10
6,11,1994,158.22
7,11,1994,86.05
8,11,1994,18.72
9,11,1994,144.30
10,11,1994,340.98
11,11,1994,48.05
12,11,1994,146.61
13,11,1994,326.66
14,11,1994,266.53
15,11,1994,54.69
16,11,1994,157.82
17,11,1994,199.13
18,11,1994,46.75
19,11,1994,19.83
20,11,1994,196.47
21,11,1994,153.79
22,11,1994,36.76
23,11,1994,66.81
24,11,1994,67.37
25,11,1994,0.00
26,11,1994,46.87
27,11,1994,170.92
28,11,1994,143.06
29,11,1994,206.77
30,11,1994,375.24
1,12,1994,89.36
2,12,1994,94.34
3,12,1994,0.00
4,12,1994,58.74
5,12,1994,22.12
6,12,1994,89.33
7,12,1994,47.42
8,12,1994,29.57
9,12,1994,63.51
10,12,1994,60.54
11,12,1994,186.85
12,12,1994,44.26
13,12,1994,18.67
14,12,1994,111.18
15,12,1994,87.33
16,12,1994,143.39
17,12,1994,41.77
18,12,1994,180.97
19,12,1994,68.19
20,12,1994,55.83
21,12,1994,48.62
22,12,1994,110.18
23,12,1994,213.32
24,12,1994,49.02
25,12,1994,143.97
26,12,1994,187.48
27,12,1994,0.00
28,12,1994,149.04
29,12,1994,33.85
30,12,1994,257.81
31,12,1994,117.07
1,1,1995,435.23
2,1,1995,249.22
3,1,1995,382.98
4,1,1995,33.79
5,1,1995,61.75
6,1,1995,65.74
7,1,1995,0.00
8,1,1995,197.31
9,1,1995,113.89
10,1,1995,52.89
11,1,1995,107.16
12,1,1995,188.08
13,1,1995,126.61
14,1,1995,100.89
15,1,1995,160.08
16,1,1995,87.61
17,1,1995,56.54
18,1,1995,106.13
19,1,1995,56.12
20,1,1995,62.44
21,1,1995,156.44
22,1,1995,200.87
23,1,1995,109.06
24,1,1995,271.82
25,1,1995,178.21
26,1,1995,278.37
27,1,1995,61.57
28,1,1995,39.12
29,1,1995,122.80
30,1,1995,42.44
31,1,1995,139.82
1,2,1995,90.73
2,2,1995,13.91
3,2,1995,45.88
4,2,1995,59.22
5,2,1995,132.11
6,2,1995,111.51
7,2,1995,69.28
8,2,1995,29.48
9,2,1995,70.48
10,2,1995,30.69
11,2,1995,39.03
12,2,1995,169.96
13,2,1995,67.09
14,2,1995,103.46
15,2,1995,29.79
16,2,1995,109.99
17,2,1995,15.06
18,2,1995,133.45
19,2,1995,108.24
20,2,1995,86.34
21,2,1995,201.87
22,2,1995,88.49
23,2,1995,54.36
24,2,1995,119.96
25,2,1995,150.48
26,2,1995,242.83
27,2,1995,85.03
28,2,1995,66.87
1,3,1995,191.06
2,3,1995,53.68
3,3,1995,88.30
4,3,1995,220.35
5,3,1995,108.32
6,3,1995,82.95
7,3,1995,68.38
8,3,1995,43.15
9,3,1995,135.10
10,3,1995,72.43
11,3,1995,292.48
12,3,1995,150.93
13,3,1995,101.59
14,3,1995,33.62
15,3,1995,87.74
16,3,1995,52.90
17,3,1995,44.57
18,3,1995,56.44
19,3,1995,177.99
20,3,1995,21.30
21,3,1995,68.65
22,3,1995,0.00
23,3,1995,41.56
24,3,1995,73.09
25,3,1995,37.79
26,3,1995,70.28
27,3,1995,20.88
28,3,1995,170.19
29,3,1995,118.38
30,3,1995,81.40
31,3,1995,133.74
1,4,1995,151.31
2,4,1995,245.21
3,4,1995,80.35
4,4,1995,149.66
5,4,1995,58.79
6,4,1995,121.41
7,4,1995,59.36
8,4,1995,19.26
9,4,1995,127.35
10,4,1995,41.90
11,4,1995,0.00
12,4,1995,30.06
13,4,1995,55.91
14,4,1995,15.62
15,4,1995,63.08
16,4,1995,199.61
17,4,1995,155.90
18,4,1995,51.93
19,4,1995,30.43
20,4,1995,27.17
21,4,1995,43.74
22,4,1995,56.15
23,4,1995,79.33
24,4,1995,41.71
25,4,1995,67.55
26,4,1995,74.46
27,4,1995,159.15
28,4,1995,88.17
29,4,1995,75.11
30,4,1995,123.23
1,5,1995,63.40
2,5,1995,0.00
3,5,1995,43.33
4,5,1995,104.17
5,5,1995,43.89
6,5,1995,18.93
7,5,1995,162.51
8,5,1995,42.26
9,5,1995,16.83
10,5,1995,43.41
11,5,1995,40.31
12,5,1995,14.72
13,5,1995,93.03
14,5,1995,98.50
15,5,1995,82.84
16,5,1995,67.02
17,5,1995,14.60
18,5,1995,67.33
19,5,1995,44.74
20,5,1995,55.48
21,5,1995,53.16
22,5,1995,83.27
23,5,1995,102.11
24,5,1995,73.18
25,5,1995,109.56
26,5,1995,29.69
27,5,1995,0.00
28,5,1995,42.49
29,5,1995,49.84
30,5,1995,84.18
31,5,1995,31.25
1,6,1995,220.52
2,6,1995,58.86
3,6,1995,18.53
4,6,1995,106.63
5,6,1995,41.90
6,6,1995,34.46
7,6,1995,44.92
8,6,1995,93.10
9,6,1995,30.13
10,6,1995,0.00
11,6,1995,96.11
12,6,1995,125.91
13,6,1995,69.31
14,6,1995,59.89
15,6,1995,27.35
16,6,1995,59.89
17,6,1995,188.75
18,6,1995,82.08
19,6,1995,63.42
20,6,1995,34.20
21,6,1995,255.60
22,6,1995,96.63
23,6,1995,60.99
24,6,1995,58.62
25,6,1995,137.36
26,6,1995,64.11
27,6,1995,35.05
28,6,1995,76.24
29,6,1995,140.43
30,6,1995,30.25
1,7,1995,95.09
2,7,1995,114.51
3,7,1995,21.92
4,7,1995,116.31
5,7,1995,19.83
6,7,1995,45.33
7,7,1995,63.20
8,7,1995,60.24
9,7,1995,202.91
10,7,1995,86.73
11,7,1995,18.24
12,7,1995,63.05
13,7,1995,14.29
14,7,1995,62.65
15,7,1995,38.68
16,7,1995,126.66
17,7,1995,42.99
18,7,1995,35.75
19,7,1995,109.05
20,7,1995,159.62
21,7,1995,62.69
22,7,1995,98.55
23,7,1995,70.69
24,7,1995,65.12
25,7,1995,17.31
26,7,1995,15.46
27,7,1995,28.42
28,7,1995,30.55
29,7,1995,39.07
30,7,1995,115.73
31,7,1995,42.43
1,8,1995,35.68
2,8,1995,78.32
3,8,1995,0.00
4,8,1995,93.27
5,8,1995,100.16
6,8,1995,42.53
7,8,1995,64.85
8,8,1995,17.59
9,8,1995,47.00
10,8,1995,28.61
11,8,1995,31.32
12,8,1995,19.72
13,8,1995,112.09
14,8,1995,85.58
15,8,1995,35.64
16,8,1995,231.15
17,8,1995,28.87
18,8,1995,46.52
19,8,1995,39.56
20,8,1995,195.21
21,8,1995,21.98
22,8,1995,35.64
23,8,1995,30.47
24,8,1995,28.00
25,8,1995,0.00
26,8,1995,19.12
27,8,1995,66.28
28,8,1995,83.60
29,8,1995,0.00
30,8,1995,15.19
31,8,1995,13.96
1,9,1995,44.88
2,9,1995,35.76
3,9,1995,190.15
4,9,1995,169.52
5,9,1995,0.00
6,9,1995,30.46
7,9,1995,28.19
8,9,1995,28.73
9,9,1995,0.00
10,9,1995,105.41
11,9,1995,0.00
12,9,1995,33.78
13,9,1995,14.73
14,9,1995,13.42
15,9,1995,29.62
16,9,1995,36.11
17,9,1995,129.27
18,9,1995,40.09
19,9,1995,33.04
20,9,1995,28.89
21,9,1995,53.80
22,9,1995,43.84
23,9,1995,17.74
24,9,1995,164.14
25,9,1995,80.61
26,9,1995,16.96
27,9,1995,59.15
28,9,1995,0.00
29,9,1995,14.44
30,9,1995,52.33
1,10,1995,129.11
2,10,1995,38.07
3,10,1995,48.78
4,10,1995,56.07
5,10,1995,13.43
6,10,1995,43.48
7,10,1995,103.23
8,10,1995,63.55
9,10,1995,82.25
10,10,1995,35.46
11,10,1995,58.00
12,10,1995,39.81
13,10,1995,43.03
14,10,1995,51.22
15,10,1995,175.53
16,10,1995,140.62
17,10,1995,83.25
18,10,1995,57.72
19,10,1995,171.20
20,10,1995,28.77
21,10,1995,86.65
22,10,1995,229.26
23,10,1995,59.34
24,10,1995,51.12
25,10,1995,14.41
26,10,1995,91.26
27,10,1995,14.36
28,10,1995,51.76
29,10,1995,187.80
30,10,1995,59.19
31,10,1995,83.54
1,11,1995,146.81
2,11,1995,103.56
3,11,1995,27.41
4,11,1995,51.13
5,11,1995,294.22
6,11,1995,40.04
7,11,1995,49.42
8,11,1995,13.38
9,11,1995,50.85
10,11,1995,27.79
11,11,1995,107.60
12,11,1995,99.99
13,11,1995,59.98
14,11,1995,147.98
15,11,1995,186.26
16,11,1995,168.67
17,11,1995,42.39
18,11,1995,87.53
19,11,1995,88.65
20,11,1995,119.92
21,11,1995,114.43
22,11,1995,72.64
23,11,1995,93.31
24,11,1995,36.06
25,11,1995,201.31
26,11,1995,259.53
27,11,1995,187.36
28,11,1995,82.91
29,11,1995,59.71
30,11,1995,80.17
1,12,1995,43.74
2,12,1995,52.66
3,12,1995,143.74
4,12,1995,81.22
5,12,1995,82.93
6,12,1995,58.62
7,12,1995,65.90
8,12,1995,293.99
9,12,1995,90.65
10,12,1995,146.33
11,12,1995,82.08
12,12,1995,67.61
13,12,1995,29.17
14,12,1995,26.48
15,12,1995,59.66
16,12,1995,72.73
17,12,1995,177.10
18,12,1995,82.98
19,12,1995,593.81
20,12,1995,169.86
21,12,1995,98.06
22,12,1995,96.21
23,12,1995,82.41
24,12,1995,188.91
25,12,1995,0.00
26,12,1995,24.59
27,12,1995,161.11
28,12,1995,91.26
29,12,1995,66.19
30,12,1995,184.35
31,12,1995,319.88
1,1,1996,120.40
2,1,1996,266.42
3,1,1996,95.07
4,1,1996,98.30
5,1,1996,45.48
6,1,1996,91.04
7,1,1996,138.83
8,1,1996,43.56
9,1,1996,89.16
10,1,1996,28.83
11,1,1996,265.18
12,1,1996,87.03
13,1,1996,72.13
14,1,1996,252.06
15,1,1996,100.32
16,1,1996,88.10
17,1,1996,128.27
18,1,1996,64.76
19,1,1996,28.30
20,1,1996,0.00
21,1,1996,134.51
22,1,1996,214.00
23,1,1996,107.01
24,1,1996,108.63
25,1,1996,50.41
26,1,1996,0.00
27,1,1996,85.27
28,1,1996,98.93
29,1,1996,77.61
30,1,1996,48.01
31,1,1996,28.50
1,2,1996,65.79
2,2,1996,100.36
3,2,1996,0.00
4,2,1996,184.83
5,2,1996,79.79
6,2,1996,260.21
7,2,1996,56.58
8,2,1996,140.90
9,2,1996,28.47
10,2,1996,35.24
11,2,1996,220.04
12,2,1996,299.79
13,2,1996,81.67
14,2,1996,42.13
15,2,1996,63.33
16,2,1996,81.77
17,2,1996,34.92
18,2,1996,421.86
19,2,1996,198.13
20,2,1996,103.60
21,2,1996,265.50
22,2,1996,103.01
23,2,1996,41.65
24,2,1996,52.57
25,2,1996,162.70
26,2,1996,136.24
27,2,1996,126.63
28,2,1996,69.91
29,2,1996,38.26
1,3,1996,27.38
2,3,1996,51.32
3,3,1996,170.99
4,3,1996,38.05
5,3,1996,31.52
6,3,1996,83.53
7,3,1996,38.02
8,3,1996,27.50
9,3,1996,51.67
10,3,1996,122.95
11,3,1996,94.82
12,3,1996,130.32
13,3,1996,82.23
14,3,1996,86.83
15,3,1996,67.88
16,3,1996,70.15
17,3,1996,114.14
18,3,1996,77.07
19,3,1996,64.49
20,3,1996,41.80
21,3,1996,48.64
22,3,1996,136.77
23,3,1996,87.53
24,3,1996,124.84
25,3,1996,95.02
26,3,1996,15.83
27,3,1996,82.74
28,3,1996,38.64
29,3,1996,82.35
30,3,1996,17.53
31,3,1996,141.81
1,4,1996,144.79
2,4,1996,30.01
3,4,1996,40.50
4,4,1996,25.64
5,4,1996,43.74
6,4,1996,94.80
7,4,1996,103.35
8,4,1996,99.20
9,4,1996,83.79
10,4,1996,27.59
11,4,1996,37.37
12,4,1996,239.29
13,4,1996,35.98
14,4,1996,146.57
15,4,1996,18.54
16,4,1996,125.37
17,4,1996,13.30
18,4,1996,62.92
19,4,1996,27.40
20,4,1996,102.20
21,4,1996,108.74
22,4,1996,56.11
23,4,1996,31.73
24,4,1996,13.47
25,4,1996,86.69
26,4,1996,0.00
27,4,1996,68.40
28,4,1996,94.95
29,4,1996,57.39
30,4,1996,0.00
1,5,1996,94.92
2,5,1996,37.50
3,5,1996,94.57
4,5,1996,0.00
5,5,1996,146.36
6,5,1996,38.21
7,5,1996,47.62
8,5,1996,39.33
9,5,1996,37.75
10,5,1996,206.94
11,5,1996,17.25
12,5,1996,97.89
13,5,1996,38.52
14,5,1996,0.00
15,5,1996,0.00
16,5,1996,160.77
17,5,1996,55.61
18,5,1996,0.00
19,5,1996,119.31
20,5,1996,75.90
21,5,1996,46.28
22,5,1996,52.93
23,5,1996,62.17
24,5,1996,13.54
25,5,1996,17.51
26,5,1996,188.16
27,5,1996,91.60
28,5,1996,39.34
29,5,1996,56.01
30,5,1996,64.68
31,5,1996,226.36
1,6,1996,34.65
2,6,1996,63.78
3,6,1996,120.83
4,6,1996,63.40
5,6,1996,81.51
6,6,1996,12.59
7,6,1996,42.46
8,6,1996,53.49
9,6,1996,99.14
10,6,1996,39.29
11,6,1996,31.99
12,6,1996,0.00
13,6,1996,25.39
14,6,1996,99.77
15,6,1996,0.00
16,6,1996,103.56
17,6,1996,98.30
18,6,1996,32.65
19,6,1996,28.54
20,6,1996,65.17
21,6,1996,57.11
22,6,1996,18.12
23,6,1996,51.74
24,6,1996,120.58
25,6,1996,0.00
26,6,1996,42.08
27,6,1996,26.19
28,6,1996,43.64
29,6,1996,36.36
30,6,1996,53.77
1,7,1996,19.12
2,7,1996,50.16
3,7,1996,42.22
4,7,1996,47.46
5,7,1996,108.47
6,7,1996,20.10
7,7,1996,69.38
8,7,1996,101.85
9,7,1996,51.48
10,7,1996,0.00
11,7,1996,13.12
12,7,1996,44.12
13,7,1996,74.24
14,7,1996,38.14
15,7,1996,82.62
16,7,1996,64.47
17,7,1996,42.34
18,7,1996,38.33
19,7,1996,85.41
20,7,1996,51.44
21,7,1996,89.58
22,7,1996,37.44
23,7,1996,31.00
24,7,1996,40.16
25,7,1996,12.53
26,7,1996,27.88
27,7,1996,16.88
28,7,1996,24.72
29,7,1996,37.43
30,7,1996,64.63
31,7,1996,27.57
1,8,1996,37.53
2,8,1996,70.46
3,8,1996,33.27
4,8,1996,111.64
5,8,1996,77.89
6,8,1996,83.35
7,8,1996,43.31
8,8,1996,53.30
9,8,1996,57.97
10,8,1996,56.55
11,8,1996,189.25
12,8,1996,160.80
13,8,1996,96.50
14,8,1996,113.91
15,8,1996,102.45
16,8,1996,42.43
17,8,1996,72.34
18,8,1996,208.14
19,8,1996,99.97
20,8,1996,33.24
21,8,1996,28.51
22,8,1996,38.51
23,8,1996,57.06
24,8,1996,162.81
25,8,1996,85.01
26,8,1996,19.19
27,8,1996,30.84
28,8,1996,68.27
29,8,1996,84.26
30,8,1996,80.70
31,8,1996,17.27
1,9,1996,245.54
2,9,1996,137.01
3,9,1996,39.63
4,9,1996,55.97
5,9,1996,13.07
6,9,1996,14.13
7,9,1996,84.97
8,9,1996,136.94
9,9,1996,57.33
10,9,1996,16.09
11,9,1996,27.55
12,9,1996,37.93
13,9,1996,13.68
14,9,1996,50.82
15,9,1996,145.80
16,9,1996,75.83
17,9,1996,15.81
18,9,1996,0.00
19,9,1996,49.30
20,9,1996,40.74
21,9,1996,15.91
22,9,1996,154.64
23,9,1996,56.68
24,9,1996,96.95
25,9,1996,40.48
26,9,1996,60.99
27,9,1996,0.00
28,9,1996,50.29
29,9,1996,60.95
30,9,1996,0.00
1,10,1996,15.78
2,10,1996,27.35
3,10,1996,62.22
4,10,1996,66.96
5,10,1996,64.95
6,10,1996,147.75
7,10,1996,199.88
8,10,1996,62.97
9,10,1996,27.25
10,10,1996,0.00
11,10,1996,66.98
12,10,1996,49.36
13,10,1996,144.26
14,10,1996,97.12
15,10,1996,66.07
16,10,1996,13.55
17,10,1996,86.27
18,10,1996,13.22
19,10,1996,48.92
20,10,1996,108.76
21,10,1996,91.93
22,10,1996,31.53
23,10,1996,54.34
24,10,1996,12.26
25,10,1996,26.41
26,10,1996,16.14
27,10,1996,160.47
28,10,1996,267.95
29,10,1996,77.69
30,10,1996,40.04
31,10,1996,47.63
1,11,1996,12.77
2,11,1996,78.86
3,11,1996,226.04
4,11,1996,71.92
5,11,1996,95.09
6,11,1996,253.07
7,11,1996,46.77
8,11,1996,53.31
9,11,1996,82.14
10,11,1996,83.95
11,11,1996,76.15
12,11,1996,49.12
13,11,1996,40.02
14,11,1996,0.00
15,11,1996,39.12
16,11,1996,114.68
17,11,1996,83.84
18,11,1996,37.49
19,11,1996,30.25
20,11,1996,13.44
21,11,1996,24.59
22,11,1996,25.51
23,11,1996,33.09
24,11,1996,130.92
25,11,1996,112.04
26,11,1996,15.77
27,11,1996,54.12
28,11,1996,27.74
29,11,1996,83.76
30,11,1996,18.70
1,12,1996,26.16
2,12,1996,37.95
3,12,1996,61.88
4,12,1996,52.98
5,12,1996,34.64
6,12,1996,65.02
